Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_20_416.jpg;11.99611;0;0;2.077703;141.7824;100.139;359.9146;121.7632;1.147866
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_20_483.jpg;14.99991;0;0;2.064213;141.7098;100.2406;0.02689785;123.346;1.073007
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_20_550.jpg;15;0;0;2.049045;141.6341;100.3362;0.002135288;125.1258;1.060161
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_20_616.jpg;12.00547;0;0;2.042363;141.5303;100.4606;359.9691;127.2374;1.057651
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_20_683.jpg;9.003386;0;0;2.036382;141.4513;100.553;359.9655;128.4758;1.033932
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_20_750.jpg;5.987939;0;0;2.028244;141.3717;100.6445;359.9597;129.4231;1.002374
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_20_817.jpg;2.984052;0;0;2.02223;141.2661;100.7662;359.9403;130.1663;0.9178218
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_20_883.jpg;0.003924966;0;0;2.015822;141.188;100.8576;359.9116;130.3449;0.8148815
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_20_950.jpg;0;0;0;2.006724;141.1105;100.9488;359.8724;130.37;0.697135
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_21_016.jpg;0;0;0;2.000032;141.0076;101.0698;359.8112;130.3745;0.5357975
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_21_083.jpg;0;0;0;1.993323;140.9307;101.1601;359.7617;130.3752;0.4148452
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_21_150.jpg;0;0;0;1.984349;140.8542;101.2501;359.7112;130.3756;0.2965753
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_21_217.jpg;0;0;0;1.9776;140.7524;101.3696;359.6451;130.3761;0.1467106
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_21_283.jpg;0;0;0;1.970841;140.6763;101.4588;359.5984;130.3763;0.04251646
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_21_349.jpg;0;0;0;1.96182;140.6004;101.5478;359.5554;130.3765;359.947
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_21_416.jpg;1.506962;0;0;1.954529;140.4987;101.6659;359.5322;130.4586;359.873
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_21_483.jpg;4.503735;0;0;1.947393;140.4209;101.7528;359.529;130.8286;359.8881
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_21_549.jpg;7.50105;0;0;1.936819;140.3416;101.8377;359.5219;131.4982;359.9593
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_21_616.jpg;10.50053;0;0;1.927573;140.2328;101.9467;359.5161;132.8906;0.1523544
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_21_683.jpg;13.49811;0;0;1.916565;140.1483;102.0249;359.5359;134.2847;0.35469
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_21_750.jpg;15;0;0;1.899101;140.0614;102.0996;359.5764;135.9333;0.6034981
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_21_817.jpg;15;0;0;1.888294;139.9425;102.1957;359.6987;138.1597;0.9166378
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_21_883.jpg;15;0;0;1.877656;139.8509;102.2663;359.9059;139.7666;1.060551
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_21_950.jpg;15;0;0;1.861505;139.7585;102.3327;0.04639999;141.449;1.167493
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_22_016.jpg;15;0;0;1.856278;139.6378;102.4148;359.9618;143.6698;1.093254
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_22_083.jpg;15;0;0;1.848235;139.5446;102.4718;359.9078;145.2808;1.055866
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_22_150.jpg;15;0;0;1.836938;139.4495;102.5263;359.9067;146.8883;1.019359
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_22_216.jpg;15;0;0;1.828429;139.3202;102.5941;359.9344;149.065;1.016606
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_22_283.jpg;15;0;0;1.820096;139.2219;102.6412;359.9645;150.7131;1.048847
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_22_350.jpg;15;0;0;1.809391;139.1225;102.6857;0.007669502;152.3555;1.085118
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_22_417.jpg;15;0;0;1.801833;138.9901;102.7403;-0.0003108803;154.5304;1.105146
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_22_483.jpg;15;0;0;1.794299;138.89;102.7776;-0.004912187;156.1476;1.10366
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_22_550.jpg;15;0;0;1.783349;138.7894;102.812;359.9883;157.7562;1.093848
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_22_616.jpg;15;0;0;1.7756;138.6543;102.8529;359.9865;159.8931;1.0852
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_22_683.jpg;13.49961;0;0;1.767864;138.5525;102.8805;359.9873;161.4333;1.088164
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_22_749.jpg;10.49955;0;0;1.760507;138.4504;102.9069;0.00207451;162.7428;1.058182
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_22_816.jpg;13.50173;0;0;1.754099;138.3144;102.9374;359.9899;164.5199;1.060313
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_22_883.jpg;15;0;0;1.744795;138.2122;102.956;359.9811;166.067;1.09895
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_22_949.jpg;15;0;0;1.733693;138.1096;102.9721;0.001918323;167.6325;1.115947
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_23_017.jpg;15;0;0;1.726417;137.9734;102.9894;8.009464E-05;169.7098;1.08985
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_23_084.jpg;11.96592;0;0;1.718846;137.8714;102.9997;-0.001943136;171.1036;1.058728
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_23_150.jpg;8.976976;0;0;1.712729;137.7698;103.0088;359.9814;172.2433;1.017599
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_23_217.jpg;5.983352;0;0;1.708312;137.6346;103.0205;359.9485;173.312;0.9370821
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_23_283.jpg;2.993998;0;0;1.703351;137.5337;103.0297;359.9153;173.7775;0.8474909
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_23_350.jpg;0.006628633;0;0;1.696106;137.4332;103.0397;359.8737;173.9665;0.7293271
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_23_416.jpg;0;0;0;1.690254;137.2999;103.0537;359.8108;173.9947;0.5490312
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_23_483.jpg;0;0;0;1.684563;137.2004;103.0641;359.7625;173.9965;0.4146402
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_23_549.jpg;0;0;0;1.676939;137.1012;103.0744;359.7152;173.9969;0.2841118
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_23_616.jpg;0;0;0;1.671198;136.9693;103.0881;359.6559;173.9973;0.1199558
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_23_683.jpg;0;0;0;1.665442;136.8708;103.0984;359.6158;173.9974;0.006712853
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_23_749.jpg;0;0;0;1.657759;136.7725;103.1086;359.5802;173.9974;359.9036
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_23_817.jpg;0;0;0;1.651806;136.6414;103.1218;359.5621;174.0049;359.8055
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_23_883.jpg;0;0;0;1.645606;136.5432;103.1318;359.5701;174.0108;359.7569
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_23_950.jpg;0;0;0;1.637669;136.4451;103.1418;359.5864;174.0152;359.7222
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_24_017.jpg;0;0;0;1.631855;136.3148;103.1552;359.6143;174.0182;359.6929
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_24_083.jpg;0;0;0;1.626032;136.2175;103.1653;359.6396;174.0195;359.6843
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_24_150.jpg;0;0;0;1.618645;136.1205;103.1754;359.6615;174.0197;359.6822
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_24_217.jpg;0;0;0;1.613088;135.9917;103.1887;359.6928;174.0222;359.6971
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_24_283.jpg;1.50282;0;0;1.607522;135.8955;103.1982;359.7117;174.0933;359.7253
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_24_349.jpg;4.500001;0;0;1.599683;135.7996;103.2061;359.7237;174.3897;359.793
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_24_417.jpg;7.501726;0;0;1.592709;135.6723;103.2129;359.7269;175.2275;359.9604
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_24_483.jpg;10.50354;0;0;1.584963;135.5774;103.2147;359.7196;176.1751;0.1458165
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_24_549.jpg;13.49649;0;0;1.57281;135.4829;103.2138;359.7234;177.3644;0.3594965
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_24_616.jpg;15;0;0;1.560471;135.3577;103.2074;359.7646;179.2934;0.6736515
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_24_683.jpg;15;0;0;1.551186;135.2643;103.1998;359.8197;180.7737;0.901204
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_24_750.jpg;15;0;0;1.539893;135.1711;103.1903;359.9053;182.2242;1.095732
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_24_817.jpg;15;0;0;1.530997;135.0484;103.1757;0.01085376;184.1375;1.178169
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_24_883.jpg;13.50209;0;0;1.524889;134.9592;103.1629;359.9676;185.4744;1.097159
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_24_950.jpg;10.49973;0;0;1.518138;134.8699;103.1478;359.9616;186.6247;0.9995385
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_25_017.jpg;7.493688;0;0;1.5142;134.7516;103.1267;359.9389;187.7844;0.8697942
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_25_083.jpg;4.498937;0;0;1.51003;134.6631;103.1112;359.9119;188.3499;0.7545623
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_25_150.jpg;1.49658;0;0;1.503908;134.5749;103.0964;359.8776;188.662;0.6190754
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_25_216.jpg;0;0;0;1.498508;134.4575;103.0782;359.8241;188.718;0.4050686
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_25_283.jpg;0;0;0;1.493404;134.3698;103.0646;359.7829;188.7204;0.2502723
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_25_350.jpg;0;0;0;1.486574;134.2824;103.051;359.7426;188.7207;0.1044692
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_25_417.jpg;0;0;0;1.481428;134.1663;103.033;359.6921;188.7208;359.9276
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_25_483.jpg;0;0;0;1.476271;134.0795;103.0195;359.658;188.7207;359.8104
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_25_550.jpg;0;0;0;1.468965;133.9926;103.0058;359.6456;188.7263;359.725
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_25_617.jpg;0;0;0;1.463511;133.8769;102.9875;359.6544;188.7346;359.649
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_25_683.jpg;0;0;0;1.458163;133.7903;102.9739;359.6694;188.7379;359.61
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_25_750.jpg;0;0;0;1.451256;133.704;102.9605;359.6881;188.739;359.5845
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_25_817.jpg;0;0;0;1.446244;133.5892;102.9426;359.7169;188.7416;359.5746
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_25_883.jpg;0;0;0;1.441218;133.5035;102.9293;359.7372;188.7429;359.5797
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_25_950.jpg;0;0;0;1.4346;133.4181;102.9161;359.7565;188.7435;359.5946
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_26_017.jpg;0;0;0;1.429762;133.3049;102.8986;359.7746;188.7435;359.6246
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_26_083.jpg;0;0;0;1.424946;133.2203;102.8856;359.7827;188.7434;359.6536
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_26_150.jpg;0;0;0;1.418553;133.1361;102.8726;359.7864;188.7434;359.687
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_26_217.jpg;0;0;0;1.413775;133.0244;102.8554;359.7853;188.7433;359.7365
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_26_283.jpg;0;0;0;1.409008;132.941;102.8426;359.7807;188.7432;359.776
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_26_350.jpg;0;0;0;1.402667;132.858;102.8298;359.7733;188.7432;359.8164
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_26_416.jpg;0;0;0;1.39792;132.7478;102.8129;359.7602;188.7432;359.8703
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_26_483.jpg;0;0;0;1.39318;132.6654;102.8002;359.7487;188.7431;359.9096
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_26_550.jpg;1.500074;0;0;1.386872;132.5834;102.7875;359.7362;188.7709;359.9519
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_26_616.jpg;4.497796;0;0;1.381465;132.475;102.7681;359.7169;189.1644;0.05898745
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_26_683.jpg;7.502986;0;0;1.375344;132.3943;102.7516;359.7193;189.7395;0.1605543
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_26_750.jpg;10.50156;0;0;1.365487;132.3143;102.7328;359.7303;190.549;0.29192
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_26_817.jpg;7.495835;0;0;1.359096;132.2082;102.7066;359.7661;191.5897;0.445644
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_26_883.jpg;4.502748;0;0;1.354949;132.1288;102.6873;359.7993;192.109;0.5200847
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_26_950.jpg;1.502686;0;0;1.349349;132.0494;102.6688;359.831;192.3937;0.5561693
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_27_017.jpg;0;0;0;1.344869;131.9438;102.6457;359.8626;192.4397;0.5474769
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_27_083.jpg;0;0;0;1.340373;131.8651;102.6284;359.8768;192.4413;0.528368
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_27_150.jpg;0;0;0;1.334379;131.7868;102.6112;359.8863;192.4408;0.497728
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_27_217.jpg;0;0;0;1.329937;131.6829;102.5884;359.8878;192.4409;0.4468243
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_27_283.jpg;0;0;0;1.325507;131.6054;102.5713;359.882;192.4411;0.4020571
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_27_350.jpg;0;0;0;1.319612;131.5283;102.5543;359.871;192.4412;0.3531949
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_27_417.jpg;0;0;0;1.315193;131.426;102.5317;359.8503;192.4414;0.2840109
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_27_483.jpg;0;0.1004491;0;1.310775;131.3495;102.5148;359.8339;192.4415;0.230755
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_27_550.jpg;0;0.2999911;0;1.313851;131.2725;102.4978;359.8326;192.4415;0.1776356
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_27_617.jpg;0;0.500271;0;1.326995;131.1677;102.4747;359.8842;192.4417;0.1088495
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_27_683.jpg;0;0.7000319;0;1.348305;131.0865;102.4567;359.9793;192.4417;0.05999219
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_27_750.jpg;0;0.9002041;0;1.391101;131.0024;102.4381;0.1336175;192.4418;0.0143503
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_27_817.jpg;0;1;0;1.433682;130.8848;102.4119;0.4292016;192.4472;359.9714
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_27_883.jpg;0;1;0;1.47888;130.7932;102.3911;0.6776267;192.4597;359.9756
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_27_950.jpg;0;1;0;1.539551;130.6986;102.3697;0.9420838;192.4719;-0.00191997
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_28_017.jpg;0;1;0;1.585153;130.5681;102.3411;1.291576;192.4657;-0.00116116
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_28_083.jpg;0;1;0;1.629561;130.4701;102.3198;1.383981;192.4531;-0.003592286
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_28_150.jpg;0;1;0;1.701283;130.3731;102.2987;1.237328;192.4397;-0.000601517
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_28_217.jpg;0;1;0;1.748308;130.2374;102.2694;1.144043;192.4244;-0.0004670539
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_28_283.jpg;0;1;0;1.792525;130.1315;102.2465;1.135969;192.4136;-0.0005302443
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_28_350.jpg;0;1;0;1.851512;130.0223;102.2229;1.171104;192.403;-0.0005847436
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_28_417.jpg;0;1;0;1.895784;129.8717;102.1903;1.269956;192.3883;-0.0006858553
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_28_483.jpg;0;1;0;1.938961;129.7559;102.1654;1.332561;192.3762;-0.001203826
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_28_550.jpg;0;1;0;2.001007;129.6386;102.1401;1.330398;192.3635;-0.0012651
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_28_617.jpg;0;1;0;2.046904;129.4784;102.1057;1.293177;192.3461;-0.0007182599
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_28_683.jpg;0;1;0;2.092394;129.3546;102.0791;1.302741;192.3337;-0.0006837294
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_28_750.jpg;0;1;0;2.149755;129.2283;102.0521;1.308217;192.3189;-0.001154016
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_28_817.jpg;0;1;0;2.19413;129.0559;102.0152;1.311427;192.302;-0.001205844
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_28_883.jpg;0;1;0;2.238873;128.9235;101.9868;1.318195;192.2904;-0.001249668
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_28_950.jpg;0;1;0;2.297542;128.7887;101.958;1.318601;192.2793;-0.001231681
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_29_017.jpg;0;1;0;2.34115;128.6047;101.9188;1.326251;192.264;-0.001281377
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_29_083.jpg;0;1;0;2.384127;128.4639;101.8888;1.324855;192.2528;-0.001262588
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_29_150.jpg;0;1;0;2.442656;128.3204;101.8583;1.327666;192.2409;-0.001282072
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_29_217.jpg;0;1;0;2.485786;128.1251;101.8167;1.335325;192.2257;-0.001323388
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_29_283.jpg;0;1;0;2.5288;127.9757;101.785;1.338056;192.2159;-0.001338495
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_29_350.jpg;0;1;0;2.586241;127.8239;101.7528;1.335913;192.2025;-0.001318852
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_29_417.jpg;0;1;0;2.628882;127.6173;101.7091;1.343623;192.1862;-0.001248294
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_29_483.jpg;0;1;0;2.671117;127.4595;101.6757;1.349225;192.1742;-0.001390649
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_29_550.jpg;0;1;0;2.727958;127.2993;101.6418;1.347676;192.1602;-0.001374102
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_29_617.jpg;0;1;0;2.770155;127.0817;101.5959;1.353193;192.1434;-0.00128358
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_29_683.jpg;0;1;0;2.811929;126.9156;101.5609;1.359829;192.1299;-0.001438747
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_29_750.jpg;0;1;0;2.867862;126.747;101.5254;1.36324;192.1178;-0.001443126
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_29_817.jpg;0;1;0;2.909657;126.5186;101.4773;1.362786;192.1021;-0.001444033
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_29_883.jpg;0;1;0;2.951288;126.3444;101.4408;1.363857;192.091;-0.001010994
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_29_950.jpg;0;1;0;3.006257;126.1676;101.4037;1.36806;192.0756;-0.001464212
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_30_017.jpg;0;1;0;3.047559;125.9283;101.3535;1.372308;192.0591;-0.001038113
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_30_083.jpg;0;0.7999902;0;3.087275;125.7462;101.3155;1.373461;192.0455;-0.001026958
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_30_150.jpg;0;0.599965;0;3.126144;125.5625;101.2771;1.372961;192.0284;-0.000886098
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_30_217.jpg;0;0.3999763;0;3.143955;125.3165;101.2258;1.344602;192.0017;-0.0008028751
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_30_284.jpg;0;0.19996;0;3.153402;125.1322;101.1874;1.286573;191.9812;-0.0007136679
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_30_350.jpg;0;0;0;3.151154;124.9487;101.1493;1.18676;191.9612;-0.0005877891
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_30_417.jpg;2.99282;0;0;3.141999;124.7065;101.0972;0.9843664;192.2009;0.02380949
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_30_483.jpg;5.976139;0;0;3.131336;124.5272;101.055;0.7848508;192.7875;0.1082845
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_30_550.jpg;8.986054;0;0;3.115549;124.3502;101.0091;0.5497854;193.7472;0.2650241
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_30_617.jpg;11.98152;0;0;3.101568;124.1188;100.9402;0.185218;195.6346;0.6148899
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_30_683.jpg;14.99085;0;0;3.085714;123.9489;100.8817;359.9087;197.4689;0.9712841
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_30_750.jpg;13.50015;0;0;3.061956;123.7798;100.8188;359.7512;199.4105;1.301602
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_30_817.jpg;10.49717;0;0;3.049488;123.5515;100.7328;359.815;201.6435;1.32566
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_30_883.jpg;7.497824;0;0;3.033675;123.3805;100.6634;0.009219368;202.8839;1.138666
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_30_950.jpg;4.499699;0.199875;0;3.01472;123.2146;100.5896;0.06701154;203.8535;1.003902
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_31_017.jpg;1.493291;0.4003022;0;3.01839;122.9946;100.4885;0.1064026;204.5566;0.8542409
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_31_084.jpg;0;0.5998771;0;3.028934;122.8284;100.4123;0.1514226;204.6995;0.7284124
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_31_150.jpg;0;0.8001269;0;3.057275;122.6605;100.3352;0.2293265;204.7303;0.5988612
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_31_217.jpg;0;1;0;3.088922;122.4327;100.2306;0.4022654;204.7309;0.4202405
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_31_283.jpg;0;1;0;3.127653;122.2586;100.1506;0.5834254;204.7213;0.2812308
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_31_350.jpg;0;1;0;3.180007;122.0817;100.0696;0.7966434;204.7063;0.1391792
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_31_417.jpg;0;1;0;3.21931;121.8423;99.95947;1.105617;204.6941;359.9865
